id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
c69e54cd9f3ebc56.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.1638,0.6264,5
cfa8ab893ddfcdb1.jpg,Angiectasia,vascular_red_spots,active_bleeding_visible,0.5005,0.1884,4
75e295a3d4a04aa4.jpg,Blood - fresh,landmark_ring_structure,large_protruding_lesion,0.5591,0.7297,5
dc344461854b362e.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.3391,0.4109,2
a783927270eb7775.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.1701,0.3867,1
89d30fa5f64c4fd4.jpg,Foreign body,inflamed_red_surface,low_risk_appearance,0.2626,0.5564,3
a79c4bd0569e7a61.jpg,Lymphangiectasia,inflamed_red_surface,large_protruding_lesion,0.2448,0.656,1
bca218e8d32db992.jpg,Erosion,landmark_ring_structure,suspicious_vascular_cluster,0.235,0.1948,4
7d4847ec81806729.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.6021,0.5163,3
bbbe8cab7f18a6a1.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.1862,0.8551,1
58eb5ae7be642138.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.4288,0.5092,5
1ee8968dc1286a15.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.419,0.6374,1
9db805d84c735d24.jpg,Foreign body,foreign_object_shape,unclear_view_needs_review,0.0896,0.1679,3
480d503be4f1fb14.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4587,0.7536,2
c5bdfac2a4a8437a.jpg,Reduced mucosal view,inflamed_red_surface,retained_foreign_object,0.3504,0.1267,3
bad8121b927cb705.jpg,Angiectasia,blurred_visibility,retained_foreign_object,0.6789,0.4317,2
7f52bd1a4070a0cb.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.2128,0.2573,3
60436b3b7ae8f611.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.5564,0.8658,3
f9d88636ae0af645.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.5253,0.3289,1
66796421c5f6fada.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.9383,0.6714,3
9588e5dc48a30964.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.7894,0.2301,5
607ce201284f0831.jpg,Erosion,raised_round_mass,deep_ulceration_pattern,0.8593,0.5969,1
20d3c9756c9f22c0.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.0464,0.3208,2
e0c072f639b48357.jpg,Angiectasia,inflamed_red_surface,retained_foreign_object,0.5555,0.1021,3
c9d203156fdf09a7.jpg,Blood - fresh,blurred_visibility,unclear_view_needs_review,0.6127,0.8343,4
608efcd1eec5a94a.jpg,Ulcer,dark_blood_residue,widespread_inflammation,0.7463,0.9545,5
1f5d52c4eb42d6a1.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.2652,0.8388,4
cd885f2bdce1a5c8.jpg,Reduced mucosal view,inflamed_red_surface,active_bleeding_visible,0.4873,0.7286,2
b39c09423057d0fc.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.7766,0.6119,3
aa58399385c76521.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.5661,0.4405,1
c9e350f5996ffc85.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.2481,0.114,3
8a0873fd39ca0cf6.jpg,Pylorus,inflamed_red_surface,unclear_view_needs_review,0.8195,0.7301,5
14625403358e2679.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.1998,0.0455,3
908d37441d2289f7.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.4418,0.3247,3
3a4320a904d63c41.jpg,Angiectasia,vascular_red_spots,suspicious_vascular_cluster,0.5032,0.6618,4
0d65f8f6d811df59.jpg,Foreign body,inflamed_red_surface,large_protruding_lesion,0.3025,0.3774,2
f375964b4d8d08f7.jpg,Foreign body,foreign_object_shape,deep_ulceration_pattern,0.5812,0.7802,3
1e320a1f7566a0ba.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.5555,0.2389,2
0e0d0c576528bc16.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.8514,0.6927,2
70ff15300af0ad33.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.7813,0.3129,3
dc657f961af31d46.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.2514,0.1927,3
99a836d0a08a831f.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.6717,0.3977,4
28cd432499ec81c8.jpg,Blood - fresh,landmark_ring_structure,low_risk_appearance,0.6291,0.329,2
9b771d281937f7fe.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.7063,0.4049,2
436073ce76d190ae.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.4156,0.7203,2
027fe9f8990fde35.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.7575,0.4889,3
a5ce317c7a0290e1.jpg,Blood - fresh,dark_blood_residue,low_risk_appearance,0.6884,0.7771,2
74c7a92f8df68f99.jpg,Pylorus,white_crater_lesion,deep_ulceration_pattern,0.3985,0.3894,2
53d28030cc7c1f8d.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.6253,0.3775,3
66c4dc1bfc5d82fd.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.5662,0.2768,5
b8762ee3d13c99ab.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.663,0.6026,5
a9a93c1c884bb894.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.4671,0.4417,2
0241d2af25f0b06c.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.5021,0.4897,4
9dcc84fe49704bb2.jpg,Normal clean mucosa,vascular_red_spots,large_protruding_lesion,0.7854,0.6586,1
91c0c9db16c4b5eb.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.4188,0.1182,2
d7f7490aafacdccb.jpg,Angiectasia,normal_texture,unclear_view_needs_review,0.5701,0.349,4
56f80e97bdf9353f.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.5789,0.3651,3
4ff2fa0e1584eee7.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.1285,0.4982,3
86891a084efae9bd.jpg,Foreign body,inflamed_red_surface,suspicious_vascular_cluster,0.0887,0.0777,1
bacc7f62acdb5cac.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.7824,0.4043,2
706d2e587de0924f.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.2002,0.1421,5
7fc3b922a23bfee5.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.4291,0.5544,3
6cf5bea8d5e7c1fe.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.2401,0.4032,3
58b097b4c69e78f0.jpg,Pylorus,normal_texture,low_risk_appearance,0.1601,0.1081,2
5b49f8bb9e4f8603.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.4115,0.4681,4
573ab863a0bf25ab.jpg,Pylorus,normal_texture,large_protruding_lesion,0.2957,0.7374,3
173130fdd251dfb8.jpg,Reduced mucosal view,dark_blood_residue,active_bleeding_visible,0.2091,0.0507,5
5b1c2474a4c67a10.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.3721,0.5343,4
38773b98c987e401.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.4466,0.8048,2
cd82db0ddd5d3a60.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.8879,0.1164,1
a220ff77a56b12c5.jpg,Polyp,normal_texture,deep_ulceration_pattern,0.3758,0.3223,3
67d8fdfcc53fb280.jpg,Pylorus,vascular_red_spots,suspicious_vascular_cluster,0.3305,0.8773,4
849777c6dc1e7086.jpg,Ulcer,blurred_visibility,retained_foreign_object,0.7447,0.414,1
96ff24263082ba8a.jpg,Lymphangiectasia,foreign_object_shape,deep_ulceration_pattern,0.7528,0.3922,2
d76ad10e2149b1b2.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.3025,0.1504,2
e7345b4685980322.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.8687,0.4757,4
2190f9980fe1ae33.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.7668,0.3605,3
4c048adf0630cf2b.jpg,Pylorus,white_crater_lesion,low_risk_appearance,0.6903,0.9052,5
a03118e562b2946a.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.4765,0.7153,3
d66f359570e39f02.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.8062,0.6472,3
c355ea3c29fd48a4.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.2535,0.6915,1
43ea4a0339b1f538.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.1825,0.7875,4
a581fe29ac31d442.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.6384,0.4535,1
c2a9c79cd6f65242.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.4261,0.737,1
971dc282dabe738d.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.5021,0.1082,4
6e2b71622bafe38d.jpg,Erythema,vascular_red_spots,retained_foreign_object,0.6646,0.273,2
c04e3dc6fa936b22.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.2299,0.3881,2
e4757b5fa3b4c97e.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.4623,0.7085,2
3eea71787c67ceb7.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.3665,0.5762,5
82fda13bced65fd6.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.4158,0.8021,3
0d7082776a08c920.jpg,Ileocecal valve,vascular_red_spots,low_risk_appearance,0.2477,0.6989,3
6df0a66fd3d4e2fd.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.1836,0.8782,4
4cf9505aeb302437.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.2641,0.7349,1
cdaabbdae4d4539c.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.0767,0.587,3
85db5eb1f8838631.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.4511,0.548,4
b8a93152559bc22d.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.4788,0.1986,2
d531bf2387461c38.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.544,0.2722,1
922e8d379d0a3b8a.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.8424,0.1868,4
98b6f098c490a362.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.2247,0.1907,2
d0d9cff5ca46bc1c.jpg,Blood - hematin,foreign_object_shape,unclear_view_needs_review,0.5457,0.9013,2
c19d0719b7546d52.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.6247,0.3446,2
c75a96bbc4143223.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.7247,0.3508,3
cd40b534dd9d0596.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.6845,0.4808,3
2e4ce8a937d7f5e5.jpg,Angiectasia,landmark_ring_structure,suspicious_vascular_cluster,0.5344,0.2035,2
f4e9ad0a34c1ac91.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.3592,0.1115,3
dd2e49c386e552ce.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.2942,0.2427,3
a6d8ca837ffe5c11.jpg,Reduced mucosal view,normal_texture,widespread_inflammation,0.181,0.8425,2
c7781a873c2347f7.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.6428,0.699,1
27c187d046f514a0.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.8128,0.8841,5
c5bfb511e71e735d.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.0734,0.184,3
f020c2f3a601dc55.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.2031,0.1958,1
7c4a025e3f4f7e80.jpg,Reduced mucosal view,foreign_object_shape,retained_foreign_object,0.2465,0.0497,2
7fbedb01dd28020e.jpg,Angiectasia,foreign_object_shape,large_protruding_lesion,0.139,0.7208,3
e1e4b81f890478cf.jpg,Lymphangiectasia,landmark_ring_structure,suspicious_vascular_cluster,0.8547,0.2204,2
a2df27bd800131cf.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.8022,0.6444,3
dbe13bbc9f130d46.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.0604,0.6527,4
e6b52b3eac79a40c.jpg,Lymphangiectasia,raised_round_mass,retained_foreign_object,0.6589,0.2795,3
51a1eab13ff45f8e.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.5845,0.5886,3
f7ea94520ad9bc16.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.5247,0.4823,2
cebbbe466f78a528.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.9338,0.192,1
af33a9c76ad3c1af.jpg,Ulcer,normal_texture,large_protruding_lesion,0.5592,0.3823,5
d6668d4db76c0984.jpg,Erosion,white_crater_lesion,deep_ulceration_pattern,0.5723,0.8831,4
7ac081712e1db395.jpg,Foreign body,inflamed_red_surface,low_risk_appearance,0.7524,0.5424,2
b84bcb080695aac2.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.7177,0.5185,3
6872b9bd67124fcf.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.6957,0.7186,3
a0e3377d00f0ed87.jpg,Ulcer,normal_texture,unclear_view_needs_review,0.797,0.2583,4
a9c7adf8f4c91326.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.1832,0.1071,2
d45b465cab57a21d.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.4491,0.2946,3
ea2b64eb484a5fc5.jpg,Foreign body,landmark_ring_structure,large_protruding_lesion,0.688,0.2785,3
946a7558e593497c.jpg,Foreign body,foreign_object_shape,large_protruding_lesion,0.498,0.5881,4
76cd29308c0492e3.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.628,0.8733,1
0f61c30b7436e604.jpg,Reduced mucosal view,vascular_red_spots,active_bleeding_visible,0.498,0.0748,1
c5c7696c739b6756.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.4659,0.426,5
76a4184622a92df3.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.4454,0.905,2
356e432d20ee23c4.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.2773,0.5231,3
0ad5809d3282e819.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.2292,0.4258,3
8e43f5b479027bf5.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.5777,0.5036,3
2d94cc7928a70deb.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.2909,0.5621,2
99f32ba22082ee22.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.3392,0.598,3
66e8f33528ebe952.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.2551,0.3645,4
d0482a3e8927882b.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.0929,0.3649,2
451ff18580ae7440.jpg,Blood - fresh,white_crater_lesion,suspicious_vascular_cluster,0.8846,0.4345,3
ae2f739d04541e41.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.5311,0.6882,4
0dab888a8aeab187.jpg,Angiectasia,foreign_object_shape,widespread_inflammation,0.4033,0.358,1
c85140e7f2b50bd3.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.4439,0.3031,4
3d109138935ad37d.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.7363,0.5341,5
be7af41d4630bdea.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.5305,0.4307,2
09412a5a2f5b6a62.jpg,Erosion,inflamed_red_surface,large_protruding_lesion,0.773,0.2858,2
66623469301c04a3.jpg,Angiectasia,inflamed_red_surface,retained_foreign_object,0.7036,0.5057,2
841d28963e08aa9d.jpg,Erythema,normal_texture,deep_ulceration_pattern,0.0719,0.2388,3
bc9973740efc8dd9.jpg,Angiectasia,vascular_red_spots,suspicious_vascular_cluster,0.9727,0.4673,3
ee1a489c9efe355f.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.6578,0.5574,4
87f129e2ec1f8a25.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.1191,0.5683,2
e524ac109de8fcf3.jpg,Angiectasia,white_crater_lesion,large_protruding_lesion,0.7869,0.7295,5
f710a04b27c85d39.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.5503,0.5848,1
02b905b4574bc165.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.6665,0.7084,2
8b1644181a85812d.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.8008,0.2323,3
21b4662488f2ac3a.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.5648,0.1642,2
7d6eedcfd3aec242.jpg,Pylorus,dark_blood_residue,large_protruding_lesion,0.2478,0.237,3
3593e1092d229de0.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.1554,0.522,4
e675f7ecea2cbfed.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.2985,0.7335,1
9e8cc67571c09016.jpg,Pylorus,foreign_object_shape,unclear_view_needs_review,0.6537,0.1902,3
6f42e943fd2458aa.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.5322,0.1651,2
2fac6455cc2cd4f5.jpg,Angiectasia,raised_round_mass,retained_foreign_object,0.449,0.8936,4
ca19b982f5228075.jpg,Blood - fresh,blurred_visibility,unclear_view_needs_review,0.5092,0.8022,1
6e717abedc62f662.jpg,Pylorus,foreign_object_shape,suspicious_vascular_cluster,0.4374,0.7966,4
8d66dcbe703c4aca.jpg,Ileocecal valve,foreign_object_shape,retained_foreign_object,0.7908,0.6582,3
ba7da2a2c5d3f784.jpg,Blood - fresh,blurred_visibility,widespread_inflammation,0.1102,0.3479,2
bf552deee9efd1ad.jpg,Polyp,red_fluid_region,retained_foreign_object,0.6172,0.8897,2
08187ffed0cec1ab.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.6745,0.1396,3
7b56ed3df80ab49c.jpg,Angiectasia,dark_blood_residue,widespread_inflammation,0.8341,0.3226,5
166bd2bf96ddf711.jpg,Foreign body,raised_round_mass,retained_foreign_object,0.6016,0.4208,3
5812a5b56f5ef9de.jpg,Foreign body,red_fluid_region,suspicious_vascular_cluster,0.2671,0.6807,2
0d65da826598c5c4.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.808,0.5583,3
138f8057232ac902.jpg,Ulcer,landmark_ring_structure,low_risk_appearance,0.228,0.925,5
90897619a7799127.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.839,0.4027,3
ada8356162aa0614.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.9188,0.3007,1
9517f1ffad410563.jpg,Lymphangiectasia,normal_texture,widespread_inflammation,0.6366,0.4817,2
4b910ff1b899dfad.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.1637,0.736,4
a7b9d5de22a19aec.jpg,Foreign body,blurred_visibility,retained_foreign_object,0.4005,0.7334,5
6981bb1d884e52f0.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.5116,0.6741,1
dc23065fd9aef64f.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.6456,0.3067,4
9ac414735c92c533.jpg,Pylorus,raised_round_mass,retained_foreign_object,0.6276,0.4725,1
87b49fddae8bfb9f.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.3993,0.3814,3
f0437468b85b67f5.jpg,Foreign body,red_fluid_region,large_protruding_lesion,0.5119,0.3606,4
379b915dd6dbe5df.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.8035,0.8915,4
2ace8282b3f29616.jpg,Ulcer,red_fluid_region,suspicious_vascular_cluster,0.6568,0.3283,3
139840d19fb5b702.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.5393,0.5876,3
492d0fc2c74b7ca7.jpg,Lymphangiectasia,inflamed_red_surface,unclear_view_needs_review,0.2888,0.7096,1
4293027a02c44030.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.3347,0.3889,2
b18cfae9821c2467.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.563,0.671,3
9b61dd7463432e91.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.2879,0.409,2
cbbe0693cdc39a6a.jpg,Ulcer,landmark_ring_structure,widespread_inflammation,0.3755,0.2131,1
5469976c1720a071.jpg,Ulcer,dark_blood_residue,large_protruding_lesion,0.7135,0.8634,3
5009f3d48249a32c.jpg,Angiectasia,landmark_ring_structure,deep_ulceration_pattern,0.769,0.5784,3
878cbef5d6576435.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.5411,0.6693,5
4b864125c2ecc48c.jpg,Foreign body,normal_texture,active_bleeding_visible,0.6715,0.6675,3
33cbe180ca67f4cc.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.4241,0.4897,1
46c5518c9ca0dfb8.jpg,Reduced mucosal view,raised_round_mass,low_risk_appearance,0.2769,0.7062,4
882aedd66b2c5069.jpg,Erosion,dark_blood_residue,unclear_view_needs_review,0.6196,0.6662,2
0cc1565b8abdb2e8.jpg,Ulcer,blurred_visibility,active_bleeding_visible,0.683,0.3213,4
8ae16b0739d7edf8.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.3676,0.6298,3
fd61d7ed3eb05767.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.1101,0.7568,2
cb03e617b46869a1.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.5218,0.4082,1
6ec17be83b627b55.jpg,Pylorus,normal_texture,large_protruding_lesion,0.7191,0.5417,3
4bbc4142d99a5cf6.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.7448,0.6479,4
b02057c28b7f99ff.jpg,Foreign body,white_crater_lesion,unclear_view_needs_review,0.722,0.5104,4
e7efb7bd79bd697d.jpg,Ulcer,foreign_object_shape,low_risk_appearance,0.3103,0.2272,3
6955faa5c733f1ba.jpg,Angiectasia,vascular_red_spots,deep_ulceration_pattern,0.4737,0.5278,4
0a8025e34d20ce19.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.1771,0.6595,3
c8e2a1ec5ef26129.jpg,Angiectasia,raised_round_mass,widespread_inflammation,0.626,0.5826,5
793f471c9e07094c.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.3516,0.6813,2
1e68884db65777c1.jpg,Pylorus,normal_texture,large_protruding_lesion,0.4418,0.3378,4
55a11ff661fade0a.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.263,0.4867,3
61baaaca4b3fb577.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.7161,0.4833,4
da3e397df0a39b06.jpg,Ulcer,normal_texture,large_protruding_lesion,0.5772,0.9148,3
f7f9aceb941c2c10.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.3157,0.5857,1
