id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
dc344461854b362e.jpg,Angiectasia,normal_texture,retained_foreign_object,0.378736,0.501546,2
a783927270eb7775.jpg,Foreign body,red_fluid_region,unclear_view_needs_review,0.43627,0.562396,4
89d30fa5f64c4fd4.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.34427,0.497462,1
a79c4bd0569e7a61.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.394144,0.545549,4
bca218e8d32db992.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.379102,0.542639,3
7d4847ec81806729.jpg,Angiectasia,white_crater_lesion,suspicious_vascular_cluster,0.363728,0.498771,1
bbbe8cab7f18a6a1.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.352484,0.552019,3
58eb5ae7be642138.jpg,Polyp,blurred_visibility,unclear_view_needs_review,0.497269,0.582546,4
1ee8968dc1286a15.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.495095,0.609335,5
9db805d84c735d24.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.341246,0.495912,1
480d503be4f1fb14.jpg,Reduced mucosal view,inflamed_red_surface,retained_foreign_object,0.343711,0.521414,2
c5bdfac2a4a8437a.jpg,Angiectasia,landmark_ring_structure,active_bleeding_visible,0.582968,0.603607,5
bad8121b927cb705.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.430855,0.543184,4
7f52bd1a4070a0cb.jpg,Angiectasia,vascular_red_spots,active_bleeding_visible,0.349391,0.489927,1
60436b3b7ae8f611.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.363474,0.48019,1
f9d88636ae0af645.jpg,Foreign body,foreign_object_shape,retained_foreign_object,0.356678,0.534577,3
66796421c5f6fada.jpg,Pylorus,red_fluid_region,large_protruding_lesion,0.452169,0.547592,4
9588e5dc48a30964.jpg,Angiectasia,white_crater_lesion,unclear_view_needs_review,0.355325,0.494463,1
607ce201284f0831.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.400161,0.511863,2
20d3c9756c9f22c0.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.396393,0.506711,2
e0c072f639b48357.jpg,Reduced mucosal view,vascular_red_spots,large_protruding_lesion,0.343374,0.501445,1
c9d203156fdf09a7.jpg,Blood - fresh,foreign_object_shape,suspicious_vascular_cluster,0.61708,0.652757,5
608efcd1eec5a94a.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.43648,0.539919,4
1f5d52c4eb42d6a1.jpg,Ulcer,inflamed_red_surface,unclear_view_needs_review,0.34608,0.500978,1
cd885f2bdce1a5c8.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.387874,0.515965,2
b39c09423057d0fc.jpg,Angiectasia,foreign_object_shape,active_bleeding_visible,0.326729,0.479986,1
aa58399385c76521.jpg,Foreign body,red_fluid_region,retained_foreign_object,0.441065,0.561116,4
c9e350f5996ffc85.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.372241,0.489796,1
8a0873fd39ca0cf6.jpg,Pylorus,red_fluid_region,widespread_inflammation,0.556826,0.588672,5
14625403358e2679.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.372677,0.507863,2
908d37441d2289f7.jpg,Reduced mucosal view,vascular_red_spots,large_protruding_lesion,0.356336,0.474934,1
3a4320a904d63c41.jpg,Foreign body,red_fluid_region,widespread_inflammation,0.401675,0.546566,4
0d65f8f6d811df59.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.418807,0.542024,4
f375964b4d8d08f7.jpg,Pylorus,red_fluid_region,unclear_view_needs_review,0.612814,0.625202,5
1e320a1f7566a0ba.jpg,Blood - fresh,inflamed_red_surface,unclear_view_needs_review,0.615334,0.653941,5
0e0d0c576528bc16.jpg,Ulcer,vascular_red_spots,retained_foreign_object,0.345474,0.489908,1
70ff15300af0ad33.jpg,Ileocecal valve,blurred_visibility,low_risk_appearance,0.43074,0.531667,3
dc657f961af31d46.jpg,Reduced mucosal view,raised_round_mass,low_risk_appearance,0.358221,0.502648,2
99a836d0a08a831f.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.371608,0.524077,3
28cd432499ec81c8.jpg,Erythema,foreign_object_shape,unclear_view_needs_review,0.421216,0.516563,3
9b771d281937f7fe.jpg,Pylorus,dark_blood_residue,unclear_view_needs_review,0.572889,0.610293,5
436073ce76d190ae.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.441662,0.529439,3
027fe9f8990fde35.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.34816,0.555381,4
a5ce317c7a0290e1.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.365064,0.502261,2
74c7a92f8df68f99.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.374378,0.531186,3
53d28030cc7c1f8d.jpg,Pylorus,foreign_object_shape,suspicious_vascular_cluster,0.595934,0.625689,5
66c4dc1bfc5d82fd.jpg,Pylorus,foreign_object_shape,widespread_inflammation,0.578183,0.622426,5
b8762ee3d13c99ab.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.396658,0.527486,3
a9a93c1c884bb894.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.364275,0.480311,1
0241d2af25f0b06c.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.346316,0.545543,3
9dcc84fe49704bb2.jpg,Angiectasia,blurred_visibility,low_risk_appearance,0.343205,0.491811,1
91c0c9db16c4b5eb.jpg,Erythema,blurred_visibility,low_risk_appearance,0.409676,0.524089,3
d7f7490aafacdccb.jpg,Normal clean mucosa,white_crater_lesion,retained_foreign_object,0.3808,0.488725,1
56f80e97bdf9353f.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.340982,0.563035,4
4ff2fa0e1584eee7.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.336941,0.564614,4
86891a084efae9bd.jpg,Pylorus,white_crater_lesion,deep_ulceration_pattern,0.582471,0.592838,5
bacc7f62acdb5cac.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.336556,0.510117,2
706d2e587de0924f.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.396411,0.522882,3
7fc3b922a23bfee5.jpg,Angiectasia,red_fluid_region,retained_foreign_object,0.349699,0.493106,1
6cf5bea8d5e7c1fe.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.368096,0.532068,3
58b097b4c69e78f0.jpg,Pylorus,red_fluid_region,large_protruding_lesion,0.521507,0.571131,4
5b49f8bb9e4f8603.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.368452,0.516178,2
573ab863a0bf25ab.jpg,Lymphangiectasia,raised_round_mass,suspicious_vascular_cluster,0.350969,0.527301,2
173130fdd251dfb8.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.430666,0.542412,4
5b1c2474a4c67a10.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.374813,0.486182,1
38773b98c987e401.jpg,Erosion,dark_blood_residue,suspicious_vascular_cluster,0.584192,0.603414,5
cd82db0ddd5d3a60.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.387433,0.560853,4
a220ff77a56b12c5.jpg,Reduced mucosal view,vascular_red_spots,large_protruding_lesion,0.360447,0.540979,3
67d8fdfcc53fb280.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.477725,0.554872,4
849777c6dc1e7086.jpg,Blood - fresh,inflamed_red_surface,large_protruding_lesion,0.620503,0.661901,5
96ff24263082ba8a.jpg,Angiectasia,inflamed_red_surface,large_protruding_lesion,0.373552,0.569834,4
d76ad10e2149b1b2.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.361282,0.484026,1
e7345b4685980322.jpg,Pylorus,dark_blood_residue,suspicious_vascular_cluster,0.473841,0.553801,4
2190f9980fe1ae33.jpg,Angiectasia,foreign_object_shape,deep_ulceration_pattern,0.531832,0.596963,5
4c048adf0630cf2b.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.501357,0.59142,4
a03118e562b2946a.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.336525,0.552335,3
d66f359570e39f02.jpg,Ileocecal valve,normal_texture,low_risk_appearance,0.333489,0.503416,1
c355ea3c29fd48a4.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.40191,0.522239,3
43ea4a0339b1f538.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.373895,0.497845,2
a581fe29ac31d442.jpg,Pylorus,normal_texture,large_protruding_lesion,0.473914,0.566213,4
c2a9c79cd6f65242.jpg,Erosion,foreign_object_shape,suspicious_vascular_cluster,0.416116,0.570004,4
971dc282dabe738d.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.37155,0.493335,1
6e2b71622bafe38d.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.394984,0.515895,2
c04e3dc6fa936b22.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.359435,0.481611,1
e4757b5fa3b4c97e.jpg,Normal clean mucosa,blurred_visibility,unclear_view_needs_review,0.346628,0.480474,1
3eea71787c67ceb7.jpg,Blood - fresh,landmark_ring_structure,deep_ulceration_pattern,0.597718,0.609039,5
82fda13bced65fd6.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.432087,0.524988,3
0d7082776a08c920.jpg,Pylorus,landmark_ring_structure,widespread_inflammation,0.527425,0.585417,5
6df0a66fd3d4e2fd.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.390404,0.525323,3
4cf9505aeb302437.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.386791,0.523053,3
cdaabbdae4d4539c.jpg,Angiectasia,foreign_object_shape,retained_foreign_object,0.34631,0.487308,1
85db5eb1f8838631.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.389039,0.514591,2
b8a93152559bc22d.jpg,Foreign body,red_fluid_region,large_protruding_lesion,0.35581,0.535655,3
d531bf2387461c38.jpg,Pylorus,inflamed_red_surface,widespread_inflammation,0.59516,0.615564,5
922e8d379d0a3b8a.jpg,Reduced mucosal view,raised_round_mass,low_risk_appearance,0.364472,0.504576,2
98b6f098c490a362.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.369236,0.493337,1
d0d9cff5ca46bc1c.jpg,Pylorus,normal_texture,suspicious_vascular_cluster,0.606657,0.615559,5
c19d0719b7546d52.jpg,Erythema,inflamed_red_surface,suspicious_vascular_cluster,0.557212,0.581757,5
c75a96bbc4143223.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.396491,0.510702,2
cd40b534dd9d0596.jpg,Foreign body,raised_round_mass,unclear_view_needs_review,0.36871,0.522894,2
2e4ce8a937d7f5e5.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.339268,0.529251,2
f4e9ad0a34c1ac91.jpg,Erosion,red_fluid_region,deep_ulceration_pattern,0.526052,0.61446,5
dd2e49c386e552ce.jpg,Pylorus,inflamed_red_surface,unclear_view_needs_review,0.552862,0.593346,5
a6d8ca837ffe5c11.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.4566,0.528697,4
c7781a873c2347f7.jpg,Erosion,white_crater_lesion,suspicious_vascular_cluster,0.41277,0.572236,4
27c187d046f514a0.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.319229,0.523849,2
c5bfb511e71e735d.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.590082,0.61664,5
f020c2f3a601dc55.jpg,Erosion,white_crater_lesion,deep_ulceration_pattern,0.517393,0.627243,5
7c4a025e3f4f7e80.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.367303,0.512843,2
7fbedb01dd28020e.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.391327,0.536162,3
e1e4b81f890478cf.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.364282,0.507471,2
a2df27bd800131cf.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.367404,0.525075,3
dbe13bbc9f130d46.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.365789,0.514316,2
e6b52b3eac79a40c.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.396289,0.516414,2
51a1eab13ff45f8e.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.340599,0.538178,3
f7ea94520ad9bc16.jpg,Foreign body,blurred_visibility,unclear_view_needs_review,0.372977,0.552929,4
cebbbe466f78a528.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.366139,0.480262,1
af33a9c76ad3c1af.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.424836,0.536828,4
d6668d4db76c0984.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.356865,0.505408,2
7ac081712e1db395.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.383339,0.509364,2
b84bcb080695aac2.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.35303,0.510413,2
6872b9bd67124fcf.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.378106,0.525051,3
a0e3377d00f0ed87.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.517841,0.555175,4
a9c7adf8f4c91326.jpg,Angiectasia,red_fluid_region,deep_ulceration_pattern,0.367481,0.495715,1
d45b465cab57a21d.jpg,Foreign body,normal_texture,widespread_inflammation,0.387513,0.557522,4
ea2b64eb484a5fc5.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.45649,0.558763,4
946a7558e593497c.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.347495,0.544195,3
76cd29308c0492e3.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.348253,0.485175,1
0f61c30b7436e604.jpg,Foreign body,blurred_visibility,deep_ulceration_pattern,0.433517,0.558423,4
c5c7696c739b6756.jpg,Lymphangiectasia,normal_texture,widespread_inflammation,0.377836,0.536464,3
76a4184622a92df3.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.370624,0.54086,3
356e432d20ee23c4.jpg,Lymphangiectasia,raised_round_mass,unclear_view_needs_review,0.337002,0.533321,3
0ad5809d3282e819.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.354388,0.515254,2
8e43f5b479027bf5.jpg,Angiectasia,landmark_ring_structure,unclear_view_needs_review,0.345462,0.495612,1
2d94cc7928a70deb.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.348337,0.572194,4
99f32ba22082ee22.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.346202,0.512096,2
66e8f33528ebe952.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.401791,0.529819,3
d0482a3e8927882b.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.373359,0.506627,2
451ff18580ae7440.jpg,Pylorus,white_crater_lesion,active_bleeding_visible,0.596136,0.606238,5
ae2f739d04541e41.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.358124,0.477791,1
0dab888a8aeab187.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.336428,0.549038,3
c85140e7f2b50bd3.jpg,Angiectasia,dark_blood_residue,unclear_view_needs_review,0.361147,0.495452,1
3d109138935ad37d.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.338631,0.567249,4
be7af41d4630bdea.jpg,Ileocecal valve,dark_blood_residue,low_risk_appearance,0.369981,0.483611,1
09412a5a2f5b6a62.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.377384,0.512027,2
66623469301c04a3.jpg,Blood - fresh,inflamed_red_surface,retained_foreign_object,0.631308,0.659997,5
841d28963e08aa9d.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.349486,0.540123,3
bc9973740efc8dd9.jpg,Pylorus,inflamed_red_surface,active_bleeding_visible,0.526706,0.563465,4
ee1a489c9efe355f.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.345436,0.506609,2
87f129e2ec1f8a25.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.353837,0.496866,1
e524ac109de8fcf3.jpg,Pylorus,red_fluid_region,active_bleeding_visible,0.585478,0.603356,5
f710a04b27c85d39.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.321641,0.517129,2
02b905b4574bc165.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.362207,0.48312,1
8b1644181a85812d.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.332971,0.518637,2
21b4662488f2ac3a.jpg,Pylorus,normal_texture,active_bleeding_visible,0.576771,0.591768,5
7d6eedcfd3aec242.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.408906,0.576267,4
3593e1092d229de0.jpg,Ulcer,raised_round_mass,deep_ulceration_pattern,0.360144,0.491511,1
e675f7ecea2cbfed.jpg,Pylorus,normal_texture,large_protruding_lesion,0.588568,0.610874,5
9e8cc67571c09016.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.417323,0.522095,3
6f42e943fd2458aa.jpg,Foreign body,inflamed_red_surface,retained_foreign_object,0.392149,0.548977,4
2fac6455cc2cd4f5.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.361367,0.483387,1
ca19b982f5228075.jpg,Normal clean mucosa,inflamed_red_surface,active_bleeding_visible,0.394716,0.510844,2
6e717abedc62f662.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.370939,0.540169,3
8d66dcbe703c4aca.jpg,Erosion,inflamed_red_surface,retained_foreign_object,0.393753,0.567021,4
ba7da2a2c5d3f784.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.417259,0.545022,4
bf552deee9efd1ad.jpg,Lymphangiectasia,white_crater_lesion,low_risk_appearance,0.438823,0.540316,4
08187ffed0cec1ab.jpg,Pylorus,vascular_red_spots,low_risk_appearance,0.592361,0.609002,5
7b56ed3df80ab49c.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.352102,0.534893,3
166bd2bf96ddf711.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.34916,0.496043,1
5812a5b56f5ef9de.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.34385,0.549775,3
0d65da826598c5c4.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.578057,0.601661,5
138f8057232ac902.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.452481,0.550795,4
90897619a7799127.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.358304,0.504945,2
ada8356162aa0614.jpg,Angiectasia,normal_texture,retained_foreign_object,0.360164,0.503316,2
9517f1ffad410563.jpg,Angiectasia,dark_blood_residue,suspicious_vascular_cluster,0.335242,0.482047,1
4b910ff1b899dfad.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.473366,0.597945,4
a7b9d5de22a19aec.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.379545,0.521763,3
6981bb1d884e52f0.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.420202,0.594978,4
dc23065fd9aef64f.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.52577,0.579524,4
9ac414735c92c533.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.375601,0.499047,2
87b49fddae8bfb9f.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.364435,0.534083,3
f0437468b85b67f5.jpg,Normal clean mucosa,foreign_object_shape,active_bleeding_visible,0.415979,0.522786,3
379b915dd6dbe5df.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.430872,0.524703,3
2ace8282b3f29616.jpg,Foreign body,normal_texture,low_risk_appearance,0.539239,0.599615,5
139840d19fb5b702.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.332255,0.517467,2
492d0fc2c74b7ca7.jpg,Normal clean mucosa,vascular_red_spots,retained_foreign_object,0.368452,0.471691,1
4293027a02c44030.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.340205,0.536791,3
b18cfae9821c2467.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.368028,0.507119,2
9b61dd7463432e91.jpg,Erythema,white_crater_lesion,large_protruding_lesion,0.369516,0.503647,2
cbbe0693cdc39a6a.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.358418,0.493527,1
5469976c1720a071.jpg,Foreign body,landmark_ring_structure,deep_ulceration_pattern,0.348229,0.544383,3
5009f3d48249a32c.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.337597,0.516336,2
878cbef5d6576435.jpg,Lymphangiectasia,normal_texture,retained_foreign_object,0.359728,0.533065,3
4b864125c2ecc48c.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.340158,0.56268,4
33cbe180ca67f4cc.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.366076,0.489477,1
46c5518c9ca0dfb8.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.355673,0.520882,2
882aedd66b2c5069.jpg,Reduced mucosal view,raised_round_mass,unclear_view_needs_review,0.347274,0.541922,3
0cc1565b8abdb2e8.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.404018,0.526233,3
8ae16b0739d7edf8.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.36482,0.530597,3
